PID,actual_churn,churn_probability,selected_threshold,predicted_churn
803060,0,0.250936329588015,0.8712793219002563,0
160094763,0,0.4529863985807214,0.8712793219002563,0
200543336,1,0.4768381628227873,0.8712793219002563,0
107589050,0,0.934555489848216,0.8712793219002563,1
201376776,0,0.2519219396806623,0.8712793219002563,0
112657492,0,0.1783954267691701,0.8712793219002563,0
6303064680SMB,0,0.5750049280504632,0.8712793219002563,0
200657770,0,0.05243445692883895,0.8712793219002563,0
822150380,0,0.7429528878375714,0.8712793219002563,0
115035855,0,0.5720480977725212,0.8712793219002563,0
126642109,0,0.23023851764242065,0.8712793219002563,0
20986692,0,0.8419081411393653,0.8712793219002563,0
436745,0,0.48117484723043563,0.8712793219002563,0
108062161,0,0.9083382613837966,0.8712793219002563,1
200323965,0,0.9051843090873251,0.8712793219002563,1
40174763,0,0.2369406662724226,0.8712793219002563,0
123122605,0,0.3134240094618569,0.8712793219002563,0
115141164,0,0.7681845062093435,0.8712793219002563,0
115881638,0,0.5420855509560417,0.8712793219002563,0
40596166,0,0.7080622905578553,0.8712793219002563,0
126146376,0,0.4220382416715947,0.8712793219002563,0
112541042,0,0.3185491819436231,0.8712793219002563,0
825389204,0,0.4677705499704317,0.8712793219002563,0
833150435,0,0.0488862605953085,0.8712793219002563,0
822062966,0,0.6970234575202049,0.8712793219002563,0
126731472,0,0.35225704711216244,0.8712793219002563,0
797222,0,0.6485314409619555,0.8712793219002563,0
40179874,1,0.5943228858663513,0.8712793219002563,0
825328824,0,0.6067415730337079,0.8712793219002563,0
108565586,1,0.7689729942834613,0.8712793219002563,0
160061425,0,0.5050266114725015,0.8712793219002563,0
115864279,0,0.16597673960181353,0.8712793219002563,0
115214908,0,0.8050463236743545,0.8712793219002563,0
200542405,0,0.3652671003351074,0.8712793219002563,0
40088873,0,0.40291740587423613,0.8712793219002563,0
123079407,0,0.44273605361718904,0.8712793219002563,0
115303779,0,0.42361521781983047,0.8712793219002563,0
201112562,0,0.4914251921939681,0.8712793219002563,0
115297455,0,0.9398777843485118,0.8712793219002563,1
115503396,1,0.03429923122412774,0.8712793219002563,0
202265622,0,0.21111768184506208,0.8712793219002563,0
160083457,0,0.9331756357185098,0.8712793219002563,1
131283191,0,0.7106248767987384,0.8712793219002563,0
123029040,0,0.26828306721860834,0.8712793219002563,0
825089388,0,0.4352454169130691,0.8712793219002563,0
126636371,0,0.41927853341218213,0.8712793219002563,0
123567861,0,0.4551547407845456,0.8712793219002563,0
115713747,0,0.7214665878178592,0.8712793219002563,0
115615210,0,0.26059530849595897,0.8712793219002563,0
123757412,0,0.6370983638872462,0.8712793219002563,0
200651803,0,0.06150206978119456,0.8712793219002563,0
160055582,1,0.15336093041592747,0.8712793219002563,0
202096973,0,0.6016164005519417,0.8712793219002563,0
115849583,0,0.9668835008870491,0.8712793219002563,1
115752903,1,0.9850187265917603,0.8712793219002563,1
160103529,0,0.8490045338064262,0.8712793219002563,0
126049781,0,0.22964715158683224,0.8712793219002563,0
200545127,0,0.7202838557066824,0.8712793219002563,0
115180249,0,0.846441947565543,0.8712793219002563,0
112590983,0,0.41001379854129705,0.8712793219002563,0
123671671,0,0.3575793416124581,0.8712793219002563,0
123762548,0,0.09915237532032327,0.8712793219002563,0
115044772,0,0.7666075300611078,0.8712793219002563,0
115646259,0,0.2864182929233195,0.8712793219002563,0
200150564,0,0.8166765227675932,0.8712793219002563,0
115790747,0,0.88842893751232,0.8712793219002563,1
126658259,0,0.07470924502266903,0.8712793219002563,0
30264415,0,0.6556278336290163,0.8712793219002563,0
115889649,0,0.3688152966686379,0.8712793219002563,0
126626852,0,0.9637295485905775,0.8712793219002563,1
160138754,0,0.8423023851764242,0.8712793219002563,0
825401133,0,0.12004730928444707,0.8712793219002563,0
112043569,0,0.4039030159668835,0.8712793219002563,0
126146262,0,0.10762862211709048,0.8712793219002563,0
201387858,0,0.6550364675734279,0.8712793219002563,0
200072400,0,0.44924108022866155,0.8712793219002563,0
200518105,0,0.6585846639069584,0.8712793219002563,0
108552553,0,0.9325842696629213,0.8712793219002563,1
115865317,0,0.381036861817465,0.8712793219002563,0
115788753,0,0.6686378868519613,0.8712793219002563,0
123754373,0,0.6972205795387344,0.8712793219002563,0
115646832,0,0.8442736053617189,0.8712793219002563,0
115104326,0,0.5596294106051646,0.8712793219002563,0
115082883,0,0.0035481963335304554,0.8712793219002563,0
112085625,0,0.0404100137985413,0.8712793219002563,0
200512796,0,0.21407451212300413,0.8712793219002563,0
825389948,0,0.9116893356987975,0.8712793219002563,1
115016399,0,0.17681845062093435,0.8712793219002563,0
160132694,0,0.6317760693869505,0.8712793219002563,0
836152893,0,0.16755371575004926,0.8712793219002563,0
115143119,1,0.9591957421643997,0.8712793219002563,1
112127049,0,0.4344569288389513,0.8712793219002563,0
123656049,0,0.2637492607924305,0.8712793219002563,0
200356817,0,0.8393455548984822,0.8712793219002563,0
825138807,0,0.3968066232998226,0.8712793219002563,0
160124377,0,0.1829292331953479,0.8712793219002563,0
115859595,0,0.2533017938103686,0.8712793219002563,0
833010636,0,0.13719692489651092,0.8712793219002563,0
201601116,0,0.9043958210132071,0.8712793219002563,1
126003759,0,0.42341809580130096,0.8712793219002563,0
123528851,0,0.6873644786122609,0.8712793219002563,0
160086186,0,0.6721860831854918,0.8712793219002563,0
115099021,0,0.9712201852946973,0.8712793219002563,1
123155167,0,0.1277350680070964,0.8712793219002563,0
123733030,0,0.46146264537748866,0.8712793219002563,0
123540266,0,0.5610092647348709,0.8712793219002563,0
833169492,0,0.43977922333924696,0.8712793219002563,0
200934192,0,0.22550758919771338,0.8712793219002563,0
123104906,0,0.28227873053420066,0.8712793219002563,0
115512018,0,0.15533215060122216,0.8712793219002563,0
123689406,0,0.06820421841119653,0.8712793219002563,0
200405470,0,0.11472501478415138,0.8712793219002563,0
803440,0,0.7228464419475655,0.8712793219002563,0
201064132,0,0.4766410408042578,0.8712793219002563,0
123071356,0,0.22866154149418488,0.8712793219002563,0
115595544,0,0.7612852355608122,0.8712793219002563,0
112583743,0,0.8162822787305343,0.8712793219002563,0
123728827,0,0.426769170116302,0.8712793219002563,0
115782394,0,0.2741967277744924,0.8712793219002563,0
126619295,0,0.2741967277744924,0.8712793219002563,0
123743380,0,0.2663118470333136,0.8712793219002563,0
120601529,1,0.1998817267888823,0.8712793219002563,0
201030525,0,0.7325054208555095,0.8712793219002563,0
131303740,0,0.10605164596885472,0.8712793219002563,0
115672535,1,0.6481371969248965,0.8712793219002563,0
115528691,0,0.4882712398974965,0.8712793219002563,0
115175985,0,0.7488665483934556,0.8712793219002563,0
115871319,0,0.43623102700571653,0.8712793219002563,0
200513204,0,0.5188251527695643,0.8712793219002563,0
115306331,0,0.6997831657796175,0.8712793219002563,0
123003056,0,0.15888034693475261,0.8712793219002563,0
126743713,1,0.2964715158683225,0.8712793219002563,0
123737049,0,0.5205992509363295,0.8712793219002563,0
126158211,0,0.8675340035481963,0.8712793219002563,0
115180039,0,0.5002956830277941,0.8712793219002563,0
202367214,0,0.2883895131086142,0.8712793219002563,0
120554878,0,0.8216045732308299,0.8712793219002563,0
825350532,0,0.04297260003942441,0.8712793219002563,0
792990,0,0.3585649517051055,0.8712793219002563,0
802580,0,0.18923713778829093,0.8712793219002563,0
460618,0,0.12221565148827122,0.8712793219002563,0
200572291,0,0.12260989552533018,0.8712793219002563,0
459651,0,0.08495958998620146,0.8712793219002563,0
201636754,0,0.8042578356002364,0.8712793219002563,0
201162548,0,0.6041789867928247,0.8712793219002563,0
115820546,0,0.7120047309284447,0.8712793219002563,0
201457203,0,0.46895328208160847,0.8712793219002563,0
121263112,0,0.7792233392469938,0.8712793219002563,0
825058250,0,0.566528681253696,0.8712793219002563,0
200599018,0,0.5217819830475063,0.8712793219002563,0
123031842,0,0.7577370392272816,0.8712793219002563,0
115336933,0,0.5927459097181155,0.8712793219002563,0
115883824,0,0.9645180366646955,0.8712793219002563,1
108066003,0,0.9767396018135226,0.8712793219002563,1
126527053,0,0.686970234575202,0.8712793219002563,0
123746145,0,0.19179972402917406,0.8712793219002563,0
115249873,0,0.9909323871476444,0.8712793219002563,1
112535951,1,0.5657401931795781,0.8712793219002563,0
160070100,0,0.39562389118864577,0.8712793219002563,0
115503407,0,0.5343977922333925,0.8712793219002563,0
112127476,0,0.7575399172087522,0.8712793219002563,0
120601290,0,0.4072540902818844,0.8712793219002563,0
123625439,0,0.6721860831854918,0.8712793219002563,0
123620805,0,0.29331756357185096,0.8712793219002563,0
833052021,0,0.46777054997043166,0.8712793219002563,0
200431287,0,0.44431302976542475,0.8712793219002563,0
200099041,1,0.13088902030356792,0.8712793219002563,0
120610268,0,0.1385767790262172,0.8712793219002563,0
112625758,0,0.02976542479794993,0.8712793219002563,0
115590718,0,0.18312635521387738,0.8712793219002563,0
200170481,0,0.30356790853538335,0.8712793219002563,0
115849409,0,0.3368815296668638,0.8712793219002563,0
200231308,0,0.048294894539720086,0.8712793219002563,0
126559962,0,0.2720283855706682,0.8712793219002563,0
123680097,0,0.42558643800512513,0.8712793219002563,0
115803301,0,0.23477232406859844,0.8712793219002563,0
120067242,0,0.81785925487877,0.8712793219002563,0
40122332,0,0.7555686970234575,0.8712793219002563,0
200642028,0,0.05361718904001577,0.8712793219002563,0
7034150071,0,0.9789079440173467,0.8712793219002563,1
200388277,0,0.3632958801498127,0.8712793219002563,0
349062,0,0.11866745515474078,0.8712793219002563,0
115801706,0,0.41198501872659177,0.8712793219002563,0
6411294448SMB,0,0.798147053025823,0.8712793219002563,0
123746394,0,0.2645377488665484,0.8712793219002563,0
160008198,0,0.5420855509560417,0.8712793219002563,0
115075796,0,0.6380839739798935,0.8712793219002563,0
123637427,0,0.5131086142322098,0.8712793219002563,0
200247351,0,0.2357579341612458,0.8712793219002563,0
201635353,0,0.5722452197910507,0.8712793219002563,0
112589130,0,0.22846441947565543,0.8712793219002563,0
201111968,0,0.3737433471318746,0.8712793219002563,0
112670123,0,0.17859254878769956,0.8712793219002563,0
825334161,0,0.7867139759511137,0.8712793219002563,0
200874489,0,0.2150601222156515,0.8712793219002563,0
126646004,0,0.9856100926473488,0.8712793219002563,1
112593876,0,0.7851369998028779,0.8712793219002563,0
453310,1,0.5233589591957422,0.8712793219002563,0
790797,0,0.6418292923319534,0.8712793219002563,0
200746703,0,0.7957815888034693,0.8712793219002563,0
200410058,0,0.8667455154740784,0.8712793219002563,0
202048202,0,0.5223733491030947,0.8712793219002563,0
833028417,1,0.15513502858269268,0.8712793219002563,0
123757736,0,0.37906564163217027,0.8712793219002563,0
123685817,0,0.15158683224916222,0.8712793219002563,0
112657528,0,0.4656022077666075,0.8712793219002563,0
201245570,0,0.17149615612063868,0.8712793219002563,0
123661022,0,0.19377094421446875,0.8712793219002563,0
115001397,0,0.765030553912872,0.8712793219002563,0
460010,0,0.8101714961561206,0.8712793219002563,0
825318569,0,0.5432682830672186,0.8712793219002563,0
108556765,0,0.6763256455746106,0.8712793219002563,0
112115407,0,0.8978907944017347,0.8712793219002563,1
20989447,0,0.28681253696037845,0.8712793219002563,0
115540494,0,0.12714370195150798,0.8712793219002563,0
160090149,0,0.11413364872856298,0.8712793219002563,0
115887203,0,0.9793021880544057,0.8712793219002563,1
825364126,0,0.2633550167553716,0.8712793219002563,0
115633272,0,0.11058545239503252,0.8712793219002563,0
123542801,1,0.42105263157894735,0.8712793219002563,0
123508197,0,0.62448255470136,0.8712793219002563,0
112595350,0,0.5056179775280899,0.8712793219002563,0
175915632,0,0.49517051054602795,0.8712793219002563,0
200981644,0,0.6095012812931204,0.8712793219002563,0
123624515,0,0.07392075694855116,0.8712793219002563,0
131572872,0,0.7210723437808002,0.8712793219002563,0
126636476,0,0.2801103883303765,0.8712793219002563,0
115791653,0,0.9041986989946776,0.8712793219002563,1
115878802,0,0.4194756554307116,0.8712793219002563,0
200445027,0,0.8466390695840724,0.8712793219002563,0
123053842,0,0.40410013798541294,0.8712793219002563,0
825168476,0,0.9814705302582298,0.8712793219002563,1
201538751,0,0.29075497733096783,0.8712793219002563,0
200675897,0,0.39503252513305737,0.8712793219002563,0
123727440,0,0.7346737630593336,0.8712793219002563,0
201086399,0,0.3688152966686379,0.8712793219002563,0
112656091,0,0.611472501478415,0.8712793219002563,0
160053866,0,0.4157303370786517,0.8712793219002563,0
126680572,0,0.05164596885472107,0.8712793219002563,0
201645856,0,0.9576187660161639,0.8712793219002563,1
201634931,0,0.3867534003548196,0.8712793219002563,0
115799835,0,0.7053025822984427,0.8712793219002563,0
175132127,0,0.026808594520007886,0.8712793219002563,0
115823485,0,0.26650896905184307,0.8712793219002563,0
160134134,0,0.3345160654445102,0.8712793219002563,0
201923487,0,0.05046323674354425,0.8712793219002563,0
160091767,0,0.7242262960772718,0.8712793219002563,0
115639962,0,0.6305933372757737,0.8712793219002563,0
160128055,0,0.5584466784939878,0.8712793219002563,0
5704284620SMB,0,0.5744135619948748,0.8712793219002563,0
123530539,0,0.2489651094027203,0.8712793219002563,0
115779989,0,0.3751232012615809,0.8712793219002563,0
200059827,0,0.3459491425192194,0.8712793219002563,0
822114904,0,0.8673368815296668,0.8712793219002563,0
126033058,0,0.048294894539720086,0.8712793219002563,0
123747756,0,0.6660753006110782,0.8712793219002563,0
120049389,0,0.4449043958210132,0.8712793219002563,0
120592396,0,0.4732899664892568,0.8712793219002563,0
478883,0,0.04849201655824956,0.8712793219002563,0
123737160,0,0.32406859846244823,0.8712793219002563,0
126581656,0,0.798147053025823,0.8712793219002563,0
123094789,0,0.0214863000197122,0.8712793219002563,0
123125633,1,0.44845259215454364,0.8712793219002563,0
200357125,0,0.0067021486300019705,0.8712793219002563,0
123633304,0,0.21919968460477035,0.8712793219002563,0
123528367,0,0.7938103686181747,0.8712793219002563,0
115549479,0,0.683619160260201,0.8712793219002563,0
40015519,0,0.21151192588212103,0.8712793219002563,0
115589865,0,0.6144293317563572,0.8712793219002563,0
200553428,0,0.5430711610486891,0.8712793219002563,0
160020275,0,0.2789276562191997,0.8712793219002563,0
123515793,0,0.6917011630199094,0.8712793219002563,0
126623639,0,0.9187857283658585,0.8712793219002563,1
123720008,0,0.2755765819041987,0.8712793219002563,0
115650720,0,0.7494579144490439,0.8712793219002563,0
833038016,0,0.5306524738813325,0.8712793219002563,0
120605666,0,0.481371969248965,0.8712793219002563,0
825377216,0,0.9593928641829291,0.8712793219002563,1
115598558,0,0.9777252119061699,0.8712793219002563,1
115766792,0,0.7468953282081608,0.8712793219002563,0
130266901,0,0.9093238714764439,0.8712793219002563,1
201461721,0,0.6617386162034299,0.8712793219002563,0
123750364,0,0.37808003153952296,0.8712793219002563,0
120059085,0,0.7833629016361127,0.8712793219002563,0
200943323,0,0.5740193179578159,0.8712793219002563,0
123126272,0,0.10388330376503055,0.8712793219002563,0
123720410,0,0.4713187463039621,0.8712793219002563,0
20828052,1,0.6826335501675537,0.8712793219002563,0
115530518,0,0.17445298639858073,0.8712793219002563,0
115877426,0,0.9948748275182339,0.8712793219002563,1
126144489,0,0.725606150206978,0.8712793219002563,0
115241474,0,0.205204021289178,0.8712793219002563,0
200037901,0,0.14488468361916026,0.8712793219002563,0
160107495,0,0.4161245811157106,0.8712793219002563,0
123101511,1,0.2872067809974374,0.8712793219002563,0
40388272,0,0.9503252513305736,0.8712793219002563,1
108692092,0,0.5757934161245811,0.8712793219002563,0
201817224,0,0.12458111571062487,0.8712793219002563,0
160138010,0,0.9727971614429332,0.8712793219002563,1
108570163,0,0.5008870490833826,0.8712793219002563,0
112611210,0,0.5927459097181155,0.8712793219002563,0
175286584,0,0.5594322885866351,0.8712793219002563,0
123517367,0,0.4279519022274788,0.8712793219002563,0
123729833,0,0.8647742952887837,0.8712793219002563,0
115791137,0,0.7013601419278533,0.8712793219002563,0
160113377,0,0.050266114725014785,0.8712793219002563,0
202415495,0,0.25763847821801694,0.8712793219002563,0
202403322,0,0.6390695840725409,0.8712793219002563,0
830153419,1,0.29844273605361715,0.8712793219002563,0
126082589,0,0.3345160654445101,0.8712793219002563,0
160098103,0,0.6485314409619554,0.8712793219002563,0
115620195,0,0.33747289572245215,0.8712793219002563,0
200146575,0,0.7737039227281687,0.8712793219002563,0
200859754,0,0.689927064853144,0.8712793219002563,0
112085479,0,0.120441553321506,0.8712793219002563,0
115895221,0,0.14311058545239502,0.8712793219002563,0
115769807,0,0.8154937906564163,0.8712793219002563,0
126514839,0,0.9426374926079243,0.8712793219002563,1
201357480,1,0.49931007293514684,0.8712793219002563,0
160045143,0,0.7451212300413955,0.8712793219002563,0
115508703,0,0.6737630593337275,0.8712793219002563,0
831543023,0,0.2714370195150798,0.8712793219002563,0
115748075,0,0.6217228464419475,0.8712793219002563,0
126618193,0,0.5815099546619357,0.8712793219002563,0
160068850,0,0.57618766016164,0.8712793219002563,0
822125362,0,0.6374926079243051,0.8712793219002563,0
825025065,0,0.9396806623299823,0.8712793219002563,1
201429652,0,0.6205401143307707,0.8712793219002563,0
112602086,1,0.29903410210920556,0.8712793219002563,0
200270300,0,0.11078257441356198,0.8712793219002563,0
115199541,0,0.5237532032328012,0.8712793219002563,0
115537085,1,0.7668046520796373,0.8712793219002563,0
112593901,0,0.14705302582298443,0.8712793219002563,0
102026201,0,0.44963532426572045,0.8712793219002563,0
129009920,0,0.8022866154149418,0.8712793219002563,0
200848989,0,0.8093830080820028,0.8712793219002563,0
10777606,0,0.6702148630001971,0.8712793219002563,0
160080639,1,0.6867731125566725,0.8712793219002563,0
126501399,0,0.6479400749063671,0.8712793219002563,0
123679159,0,0.23122412773506798,0.8712793219002563,0
201835382,0,0.08870490833826138,0.8712793219002563,0
200431748,0,0.28503843879361324,0.8712793219002563,0
115099555,0,0.4303173664498325,0.8712793219002563,0
160043726,0,0.6544451015178395,0.8712793219002563,0
123532508,0,0.3012024443130297,0.8712793219002563,0
115092703,0,0.7699586043761087,0.8712793219002563,0
115783432,0,0.8346146264537749,0.8712793219002563,0
115867229,0,0.6481371969248965,0.8712793219002563,0
115751464,1,0.8263355016755372,0.8712793219002563,0
201032775,0,0.081411393652671,0.8712793219002563,0
40445531,0,0.2958801498127341,0.8712793219002563,0
201781034,0,0.28267297457125956,0.8712793219002563,0
112650971,0,0.6357185097575399,0.8712793219002563,0
115688500,0,0.8007096392667061,0.8712793219002563,0
115881385,0,0.8710821998817267,0.8712793219002563,0
115864959,0,0.3199290360733294,0.8712793219002563,0
160064542,0,0.48354031145278925,0.8712793219002563,0
120609554,0,0.48176621328602404,0.8712793219002563,0
120546730,0,0.06780997437413759,0.8712793219002563,0
112061873,0,0.19633353045535185,0.8712793219002563,0
115036964,0,0.9779223339246993,0.8712793219002563,1
459306,0,0.0469150404100138,0.8712793219002563,0
126523966,0,0.4425389315986596,0.8712793219002563,0
112546809,0,0.4890597279716144,0.8712793219002563,0
160120382,0,0.9331756357185097,0.8712793219002563,1
115150996,0,0.6641040804257835,0.8712793219002563,0
126094075,0,0.7496550364675734,0.8712793219002563,0
115277513,0,0.40607135817070766,0.8712793219002563,0
123621241,0,0.6641040804257835,0.8712793219002563,0
115703137,0,0.7358564951705104,0.8712793219002563,0
200009414,0,0.2858269268677311,0.8712793219002563,0
453356,0,0.48216045732308294,0.8712793219002563,0
160116551,0,0.11097969643209146,0.8712793219002563,0
115329532,0,0.35994480583481175,0.8712793219002563,0
115828336,0,0.8945397200867337,0.8712793219002563,1
115883849,0,0.05223733491030948,0.8712793219002563,0
200396362,0,0.9075497733096787,0.8712793219002563,1
123685087,0,0.2649319929036073,0.8712793219002563,0
833089740,1,0.5024640252316184,0.8712793219002563,0
176285841,0,0.1655824955647546,0.8712793219002563,0
115778855,0,0.5330179381036861,0.8712793219002563,0
115639663,0,0.5176424206583875,0.8712793219002563,0
7501048524SMB,0,0.20106445890005914,0.8712793219002563,0
833089808,0,0.3106643012024443,0.8712793219002563,0
825345670,0,0.26532623694066626,0.8712793219002563,0
123749141,0,0.40015769761482356,0.8712793219002563,0
123021710,0,0.6842105263157894,0.8712793219002563,0
126169962,0,0.6112753794598856,0.8712793219002563,0
126052610,0,0.4068598462448255,0.8712793219002563,0
115895214,0,0.06288192391090085,0.8712793219002563,0
836058401,0,0.4904395821013207,0.8712793219002563,0
115118265,0,0.6574019317957815,0.8712793219002563,0
176024439,0,0.7261975162625665,0.8712793219002563,0
115860900,0,0.954661935738222,0.8712793219002563,1
115599180,0,0.6027991326631185,0.8712793219002563,0
201391422,0,0.5452395032525134,0.8712793219002563,0
40311265,0,0.4778237729154346,0.8712793219002563,0
160094820,0,0.5834811748472305,0.8712793219002563,0
200063668,0,0.25428740390301596,0.8712793219002563,0
115811643,0,0.2574413561994875,0.8712793219002563,0
123019772,0,0.081411393652671,0.8712793219002563,0
115896750,0,0.595899862014587,0.8712793219002563,0
115156539,0,0.8827123989749656,0.8712793219002563,1
201825203,1,0.801103883303765,0.8712793219002563,0
115740032,0,0.3719692489651094,0.8712793219002563,0
115805633,0,0.9660950128129312,0.8712793219002563,1
115679864,0,0.9708259412576384,0.8712793219002563,1
201951958,0,0.1101912083579736,0.8712793219002563,0
115577037,0,0.7498521584861029,0.8712793219002563,0
123750492,0,0.13128326434062684,0.8712793219002563,0
115901158,0,0.3835994480583481,0.8712793219002563,0
200140778,0,0.45653459491425186,0.8712793219002563,0
115612285,1,0.7271831263552139,0.8712793219002563,0
126076077,0,0.8160851567120048,0.8712793219002563,0
123736329,0,0.27399960575596294,0.8712793219002563,0
175223096,0,0.17957815888034692,0.8712793219002563,0
20811471,0,0.8842893751232012,0.8712793219002563,1
200379610,0,0.6745515474078454,0.8712793219002563,0
120039944,0,0.5158683224916223,0.8712793219002563,0
200711015,0,0.2976542479794993,0.8712793219002563,0
160126531,0,0.4019317957815888,0.8712793219002563,0
825195142,0,0.49812734082397,0.8712793219002563,0
112058553,0,0.5184309087325054,0.8712793219002563,0
201669779,0,0.33688152966686374,0.8712793219002563,0
115793227,0,0.4313029765424798,0.8712793219002563,0
898171,0,0.018923713778829097,0.8712793219002563,0
200602457,0,0.23753203232801104,0.8712793219002563,0
201185874,0,0.8395426769170116,0.8712793219002563,0
112614060,0,0.7169327813916815,0.8712793219002563,0
833083328,0,0.9006505026611472,0.8712793219002563,1
453157,0,0.8523556081214271,0.8712793219002563,0
201096564,0,0.015769761482357578,0.8712793219002563,0
123608984,0,0.7451212300413956,0.8712793219002563,0
201489820,0,0.8298836980090676,0.8712793219002563,0
108551896,0,0.8754188842893751,0.8712793219002563,1
102756855,0,0.16065444510151783,0.8712793219002563,0
123112155,0,0.1588803469347526,0.8712793219002563,0
201108301,0,0.1113739404691504,0.8712793219002563,0
115047494,0,0.2560615020697812,0.8712793219002563,0
7309184366SMB,0,0.5503646757342795,0.8712793219002563,0
115313190,0,0.47368421052631576,0.8712793219002563,0
200965654,0,0.31598659570273996,0.8712793219002563,0
160023944,0,0.7001774098166765,0.8712793219002563,0
160129666,0,0.2467967671988961,0.8712793219002563,0
160122675,0,0.9381036861817466,0.8712793219002563,1
108684761,0,0.9197713384585059,0.8712793219002563,1
115563379,0,0.9688547210723437,0.8712793219002563,1
126629542,0,0.9473684210526315,0.8712793219002563,1
200577303,0,0.2943031736644983,0.8712793219002563,0
123650435,0,0.33353045535186276,0.8712793219002563,0
115918175,0,0.983244628424995,0.8712793219002563,1
898189,0,0.05558840922531047,0.8712793219002563,0
112008632,0,0.534594914251922,0.8712793219002563,0
112593431,0,0.556475458308693,0.8712793219002563,0
833156356,0,0.15710624876798737,0.8712793219002563,0
115807050,0,0.7228464419475655,0.8712793219002563,0
115829342,0,0.7951902227478809,0.8712793219002563,0
160125956,0,0.5150798344175044,0.8712793219002563,0
160123909,0,0.7007687758722648,0.8712793219002563,0
123657814,0,0.018923713778829097,0.8712793219002563,0
115883646,0,0.4315000985610093,0.8712793219002563,0
115944615,0,0.6887443327419672,0.8712793219002563,0
201810735,0,0.6238911886457716,0.8712793219002563,0
201753106,0,0.980287798147053,0.8712793219002563,1
115761658,0,0.6889414547604967,0.8712793219002563,0
825340456,0,0.8330376503055391,0.8712793219002563,0
825198423,0,0.491425192193968,0.8712793219002563,0
201642376,0,0.6926867731125566,0.8712793219002563,0
200169435,0,0.651291149221368,0.8712793219002563,0
115241990,0,0.15513502858269268,0.8712793219002563,0
115887114,0,0.40981667652276754,0.8712793219002563,0
115876153,0,0.579538734476641,0.8712793219002563,0
200823605,0,0.3717721269465799,0.8712793219002563,0
115940143,0,0.20894933964123794,0.8712793219002563,0
825218071,0,0.8937512320126159,0.8712793219002563,1
120065533,1,0.5888034693475261,0.8712793219002563,0
115304405,0,0.55016755371575,0.8712793219002563,0
833130596,0,0.2726197516262566,0.8712793219002563,0
115004176,0,0.6648925684999014,0.8712793219002563,0
112054448,0,0.371377882909521,0.8712793219002563,0
108507540,0,0.7880938300808199,0.8712793219002563,0
200667330,0,0.6814508180563769,0.8712793219002563,0
201525273,0,0.778434851172876,0.8712793219002563,0
115532832,0,0.9826532623694066,0.8712793219002563,1
123161679,0,0.36802680859452,0.8712793219002563,0
160134001,0,0.3841908141139365,0.8712793219002563,0
115753720,1,0.011630199093238714,0.8712793219002563,0
112589963,0,0.5864380051251724,0.8712793219002563,0
6010185005SMB,0,0.41770155726394637,0.8712793219002563,0
833077688,0,0.1744529863985807,0.8712793219002563,0
115636368,0,0.3962152572442342,0.8712793219002563,0
822113364,0,0.04119850187265917,0.8712793219002563,0
200130348,1,0.32190025625862406,0.8712793219002563,0
833037576,0,0.6997831657796176,0.8712793219002563,0
115827430,0,0.34673763059333723,0.8712793219002563,0
160130636,0,0.21013207175241475,0.8712793219002563,0
112039503,0,0.2363493002168342,0.8712793219002563,0
115854630,0,0.8344175044352454,0.8712793219002563,0
160065911,0,0.201852946974177,0.8712793219002563,0
200264258,0,0.2550758919771338,0.8712793219002563,0
160081353,0,0.3309678691109797,0.8712793219002563,0
825332922,0,0.5205992509363295,0.8712793219002563,0
112042168,0,0.7973585649517051,0.8712793219002563,0
40766619,0,0.908929627439385,0.8712793219002563,1
201676916,0,0.02188054405677114,0.8712793219002563,0
126010458,0,0.11807608909915236,0.8712793219002563,0
112506953,0,0.7135817070766804,0.8712793219002563,0
126570275,0,0.28878375714567317,0.8712793219002563,0
115537313,0,0.7606938695052237,0.8712793219002563,0
825082041,0,0.32663118470333136,0.8712793219002563,0
126654830,0,0.7792233392469938,0.8712793219002563,0
453260,1,0.7926276365069979,0.8712793219002563,0
7005284670SMB,0,0.08870490833826138,0.8712793219002563,0
115766358,0,0.4642223536369012,0.8712793219002563,0
836028461,0,0.3881332544845259,0.8712793219002563,0
201285369,0,0.5073920756948551,0.8712793219002563,0
200255394,0,0.3004139562389119,0.8712793219002563,0
112605086,0,0.4894539720086733,0.8712793219002563,0
126731383,0,0.068401340429726,0.8712793219002563,0
115940606,0,0.8257441356199487,0.8712793219002563,0
825081078,1,0.026020106445890007,0.8712793219002563,0
126092313,0,0.4117878967080622,0.8712793219002563,0
160102740,0,0.8515671200473093,0.8712793219002563,0
126610862,0,0.7512320126158091,0.8712793219002563,0
115796472,0,0.8470333136211315,0.8712793219002563,0
201136044,0,0.11019120835797358,0.8712793219002563,0
40001658,0,0.19041986989946777,0.8712793219002563,0
200753822,0,0.6779026217228464,0.8712793219002563,0
130753834,0,0.36980090676128524,0.8712793219002563,0
112531045,0,0.9686575990538143,0.8712793219002563,1
200434123,0,0.5040410013798541,0.8712793219002563,0
175202376,0,0.5811157106248768,0.8712793219002563,0
115521049,0,0.8566922925290754,0.8712793219002563,0
201848643,0,0.3893159865957027,0.8712793219002563,0
200780118,0,0.30435639660950126,0.8712793219002563,0
123692523,0,0.45476049674748664,0.8712793219002563,0
825355974,0,0.8976936723832052,0.8712793219002563,1
200978559,0,0.08870490833826138,0.8712793219002563,0
