threshold,val_best_f1,test_oracle_threshold,test_oracle_f1,test_roc_auc,test_average_precision,test_tuned_f1,test_tuned_precision,test_tuned_recall,test_tuned_tn,test_tuned_fp,test_tuned_fn,test_tuned_tp,test_tuned_pred_pos_rate,test_default_f1,test_default_precision,test_default_recall,test_default_tn,test_default_fp,test_default_fn,test_default_tp,test_default_pred_pos_rate,feature_set,model,family,sampler,scaler,score_type,status,error,train_seconds,blend_members
0.5672746896743774,0.18023255813953484,0.6320370435714722,0.14563106796116504,0.5533724340175953,0.10090111279966185,0.1268882175226586,0.09502262443438914,0.19090909090909092,1381.0,200.0,89.0,21.0,0.13069189828503844,0.11895910780669144,0.07476635514018691,0.2909090909090909,1185.0,396.0,78.0,32.0,0.25310467179183915,core,XGBoost_d3,boosting,none,none,proba,ok,,1.233,
0.315166012170705,0.13683010262257697,0.2682381863384813,0.14019520851818987,0.5508107641883733,0.07349259864179758,0.12666666666666668,0.07215189873417721,0.5181818181818182,848.0,733.0,53.0,57.0,0.4671791839148433,0.0,0.0,0.0,1570.0,11.0,110.0,0.0,0.006505026611472502,encoded_no_ka,RF_SMOTE,resampled_forest,smote,none,proba,ok,,6.781,
0.31516601217070506,0.13683010262257697,0.2682381863384813,0.14019520851818987,0.5508107641883733,0.07349259864179758,0.12666666666666668,0.07215189873417721,0.5181818181818182,848.0,733.0,53.0,57.0,0.4671791839148433,0.0,0.0,0.0,1570.0,11.0,110.0,0.0,0.006505026611472502,encoded_compact,RF_SMOTE,resampled_forest,smote,none,proba,ok,,6.639,
0.08792613388522257,0.14426229508196722,0.08741380863606,0.12846715328467154,0.5079638893680639,0.06660763580740692,0.1264705882352941,0.07543859649122807,0.39090909090909093,1054.0,527.0,67.0,43.0,0.33707865168539325,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,MLP_64_32,neural_net,none,standard,proba,ok,,1.472,
0.08792613388522257,0.14426229508196722,0.08741380863606,0.12846715328467154,0.5079638893680639,0.06660763580740692,0.1264705882352941,0.07543859649122807,0.39090909090909093,1054.0,527.0,67.0,43.0,0.33707865168539325,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,MLP_64_32,neural_net,none,standard,proba,ok,,1.509,
0.4588910937309265,0.16923076923076924,0.33904412388801575,0.13900414937759337,0.532401817031798,0.0751837943882856,0.12643678160919541,0.08009708737864078,0.3,1202.0,379.0,77.0,33.0,0.2436428149024246,0.11616161616161616,0.08041958041958042,0.20909090909090908,1318.0,263.0,87.0,23.0,0.16913069189828503,encoded_no_ka,XGBoost_d4,boosting,none,none,proba,ok,,2.485,
0.4588910937309265,0.16923076923076924,0.33904412388801575,0.13900414937759337,0.532401817031798,0.0751837943882856,0.12643678160919541,0.08009708737864078,0.3,1202.0,379.0,77.0,33.0,0.2436428149024246,0.11616161616161616,0.08041958041958042,0.20909090909090908,1318.0,263.0,87.0,23.0,0.16913069189828503,encoded_compact,XGBoost_d4,boosting,none,none,proba,ok,,2.916,
0.06467044386530714,0.144853875476493,0.062242364564313424,0.13937282229965156,0.5372060261054569,0.0725234728376464,0.12594458438287154,0.07309941520467836,0.45454545454545453,947.0,634.0,60.0,50.0,0.4044943820224719,0.0,0.0,0.0,1575.0,6.0,110.0,0.0,0.0035481963335304554,engineered,KNN_15_distance,neighbors,none,robust,proba,ok,,0.535,
0.6545365290370094,0.21495327102803735,0.6071624807769218,0.15492957746478875,0.5592030360531309,0.08671679423634668,0.1256544502617801,0.14814814814814814,0.10909090909090909,1512.0,69.0,98.0,12.0,0.047900650502661145,0.14157014157014158,0.08245877061469266,0.5,969.0,612.0,55.0,55.0,0.39444115907746896,ensemble,weighted_blend_top20_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced;engineered::LogReg_L2_C3_balanced;encoded::RandomForest_d8_balanced;encoded_no_ka::RandomForest_d8_balanced;encoded_compact::RandomForest_d8_balanced;engineered::ExtraTrees_balanced;encoded_no_ka::RandomForest_d5_balanced;encoded_compact::RandomForest_d5_balanced;engineered::LogReg_ADASYN;engineered::SGD_log_balanced;engineered::LogReg_ROS;encoded_no_ka::SVC_rbf_balanced;encoded_compact::SVC_rbf_balanced
0.5348513523513524,0.18099547511312217,0.44992883659550326,0.15076560659599528,0.5693203381059169,0.08476808046947656,0.12556053811659193,0.08333333333333333,0.2545454545454545,1273.0,308.0,82.0,28.0,0.1986989946777055,0.1404109589041096,0.08649789029535865,0.37272727272727274,1148.0,433.0,69.0,41.0,0.280307510348906,core,BalancedBagging_DT,imbalance_ensemble,none,none,proba,ok,,1.652,
0.1464444388037855,0.14177215189873418,0.2422501369494661,0.13102595797280595,0.5356419987349779,0.07660003382260763,0.12489307100085544,0.06893295561850803,0.6636363636363637,595.0,986.0,37.0,73.0,0.6262566528681254,0.08664259927797834,0.0718562874251497,0.10909090909090909,1426.0,155.0,98.0,12.0,0.09875813128326434,encoded_no_ka,LightGBM_leaf15,boosting,none,none,proba,ok,,2.998,
0.1464444388037855,0.14177215189873418,0.2422501369494661,0.13102595797280595,0.5356419987349779,0.07660003382260763,0.12489307100085544,0.06893295561850803,0.6636363636363637,595.0,986.0,37.0,73.0,0.6262566528681254,0.08664259927797834,0.0718562874251497,0.10909090909090909,1426.0,155.0,98.0,12.0,0.09875813128326434,encoded_compact,LightGBM_leaf15,boosting,none,none,proba,ok,,4.124,
0.243628908497512,0.15344603381014305,0.44975676145148236,0.1404255319148936,0.5436317635558623,0.07816210823187339,0.12484076433121019,0.0725925925925926,0.44545454545454544,955.0,626.0,61.0,49.0,0.3991720875221762,0.09375,0.10975609756097561,0.08181818181818182,1508.0,73.0,101.0,9.0,0.04849201655824956,engineered,RUSBoost,imbalance_ensemble,none,none,proba,ok,,0.245,
0.5671570386317425,0.12880143112701253,0.5671570386317425,0.12452830188679245,0.5244005520096602,0.07248780215930728,0.12452830188679245,0.07857142857142857,0.3,1194.0,387.0,77.0,33.0,0.2483737433471319,0.12021857923497267,0.07517084282460136,0.3,1175.0,406.0,77.0,33.0,0.25960969840331166,encoded_no_ka,DecisionTree_balanced,tree,none,none,proba,ok,,0.773,
0.5671570386317425,0.12880143112701253,0.5671570386317425,0.12452830188679245,0.5244005520096602,0.07248780215930728,0.12452830188679245,0.07857142857142857,0.3,1194.0,387.0,77.0,33.0,0.2483737433471319,0.12021857923497267,0.07517084282460136,0.3,1175.0,406.0,77.0,33.0,0.25960969840331166,encoded_compact,DecisionTree_balanced,tree,none,none,proba,ok,,0.845,
0.21253502191727852,0.1407035175879397,0.5624744797872748,0.13215859030837004,0.5292766373411535,0.07814611298061773,0.12436974789915967,0.06851851851851852,0.6727272727272727,575.0,1006.0,36.0,74.0,0.638675340035482,0.10975609756097561,0.08256880733944955,0.16363636363636364,1381.0,200.0,92.0,18.0,0.12891780011827322,encoded_no_ka,HistGB_balanced_leaf15,boosting,none,none,proba,ok,,8.428,
0.21253502191727852,0.1407035175879397,0.5624744797872748,0.13215859030837004,0.5292766373411535,0.07814611298061773,0.12436974789915967,0.06851851851851852,0.6727272727272727,575.0,1006.0,36.0,74.0,0.638675340035482,0.10975609756097561,0.08256880733944955,0.16363636363636364,1381.0,200.0,92.0,18.0,0.12891780011827322,encoded_compact,HistGB_balanced_leaf15,boosting,none,none,proba,ok,,12.447,
0.24335132486575528,0.14620689655172414,0.2478896211866386,0.12771739130434784,0.5143062503593813,0.06896712172841975,0.12433862433862433,0.07275541795665634,0.42727272727272725,982.0,599.0,63.0,47.0,0.38202247191011235,0.03468208092485549,0.047619047619047616,0.02727272727272727,1521.0,60.0,107.0,3.0,0.03725606150206978,encoded,CatBoost_d6,boosting,none,none,proba,ok,,5.985,
0.15636850018614162,0.14328358208955225,0.10998037875701165,0.1353211009174312,0.533632338565925,0.0748980689719245,0.12371134020618557,0.07381370826010544,0.38181818181818183,1054.0,527.0,68.0,42.0,0.33648728562980484,0.05747126436781609,0.078125,0.045454545454545456,1522.0,59.0,105.0,5.0,0.03784742755765819,encoded_no_ka,HistGB_balanced_l2,boosting,none,none,proba,ok,,12.328,
0.15636850018614162,0.14328358208955225,0.10998037875701165,0.1353211009174312,0.533632338565925,0.0748980689719245,0.12371134020618557,0.07381370826010544,0.38181818181818183,1054.0,527.0,68.0,42.0,0.33648728562980484,0.05747126436781609,0.078125,0.045454545454545456,1522.0,59.0,105.0,5.0,0.03784742755765819,encoded_compact,HistGB_balanced_l2,boosting,none,none,proba,ok,,16.466,
0.036809159059597134,0.1411589895988113,0.08930321677635668,0.13897937024972856,0.5346271059743546,0.07764384500900091,0.12355212355212356,0.06751054852320675,0.7272727272727273,476.0,1105.0,30.0,80.0,0.7007687758722649,0.08648648648648649,0.10666666666666667,0.07272727272727272,1514.0,67.0,102.0,8.0,0.044352454169130695,engineered,LightGBM_leaf31,boosting,none,none,proba,ok,,2.983,
0.5590627728600238,0.17050691244239632,0.534156768355597,0.15413533834586468,0.5495198665976655,0.07775187254151697,0.12322274881516587,0.08333333333333333,0.23636363636363636,1295.0,286.0,84.0,26.0,0.18450620934358367,0.125,0.07348242811501597,0.41818181818181815,1001.0,580.0,64.0,46.0,0.3701951507983442,core,LogReg_BorderlineSMOTE,linear_resampled,borderline_smote,standard,proba,ok,,0.247,
0.36345928712760006,0.16473988439306358,0.5677594726047872,0.14906832298136646,0.5558564774883561,0.09142518761191452,0.12320916905444126,0.07312925170068027,0.39090909090909093,1036.0,545.0,67.0,43.0,0.34772324068598465,0.1187214611872146,0.07926829268292683,0.23636363636363636,1279.0,302.0,84.0,26.0,0.19396806623299823,core,LightGBM_goss,boosting,none,none,proba,ok,,2.029,
0.0719153881072998,0.12297372833985468,0.09165075421333313,0.12415349887133184,0.49910585935253865,0.0668802907442517,0.12304250559284116,0.06555423122765197,1.0,13.0,1568.0,0.0,110.0,0.9923122412773506,0.09022556390977443,0.06228373702422145,0.16363636363636364,1310.0,271.0,92.0,18.0,0.17090479006505027,encoded,XGB_SMOTE,resampled_boosting,smote,none,proba,ok,,3.343,
0.026581810946554096,0.1684981684981685,0.2902195627115731,0.1263736263736264,0.5027772986027256,0.0725896012585948,0.12284069097888675,0.07785888077858881,0.2909090909090909,1202.0,379.0,78.0,32.0,0.2430514488468362,0.11904761904761904,0.1056338028169014,0.13636363636363635,1454.0,127.0,95.0,15.0,0.08397397989355411,encoded,SVC_rbf_balanced,svm,none,standard,decision,ok,,6.378,
0.34270167036621185,0.17177914110429446,0.15031208239320928,0.13305613305613306,0.5306825369443965,0.09253942536325874,0.1222707423580786,0.08045977011494253,0.2545454545454545,1261.0,320.0,82.0,28.0,0.2057953873447664,0.08450704225352113,0.06896551724137931,0.10909090909090909,1419.0,162.0,98.0,12.0,0.1028976936723832,core,HistGB_balanced_l2,boosting,none,none,proba,ok,,7.374,
0.0,0.12215435868961688,0.0,0.12215435868961688,0.5005922603645564,0.07066827525870467,0.12215435868961688,0.06505026611472502,1.0,0.0,1581.0,0.0,110.0,1.0,0.10526315789473684,0.06635071090047394,0.2545454545454545,1187.0,394.0,82.0,28.0,0.2495564754583087,engineered,DecisionTree_balanced,tree,none,none,proba,ok,,0.786,
0.3721265102280395,0.16778523489932884,0.18866975423338364,0.13263979193758127,0.5217008797653959,0.07574937621102783,0.12179487179487179,0.09405940594059406,0.17272727272727273,1398.0,183.0,91.0,19.0,0.11945594322885866,0.07329842931937172,0.08641975308641975,0.06363636363636363,1507.0,74.0,103.0,7.0,0.047900650502661145,encoded,LightGBM_goss,boosting,none,none,proba,ok,,0.778,
0.0637436033672164,0.14864864864864866,0.05665507620012771,0.13087557603686636,0.5239951699154735,0.07009811069191142,0.12177985948477751,0.06989247311827956,0.4727272727272727,889.0,692.0,58.0,52.0,0.43997634535777647,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,KNN_15_distance,neighbors,none,robust,proba,ok,,0.308,
0.16488245129585266,0.12434631028471818,0.38297370076179504,0.12783171521035597,0.4981455925478696,0.06435268583031256,0.12167749556999409,0.06506632975363234,0.9363636363636364,101.0,1480.0,7.0,103.0,0.9361324659964518,0.11517165005537099,0.06557377049180328,0.4727272727272727,840.0,741.0,58.0,52.0,0.4689532820816085,encoded_no_ka,XGB_SMOTE,resampled_boosting,smote,none,proba,ok,,2.755,
0.16488245129585266,0.12434631028471818,0.38297370076179504,0.12783171521035597,0.4981455925478696,0.06435268583031256,0.12167749556999409,0.06506632975363234,0.9363636363636364,101.0,1480.0,7.0,103.0,0.9361324659964518,0.11517165005537099,0.06557377049180328,0.4727272727272727,840.0,741.0,58.0,52.0,0.4689532820816085,encoded_compact,XGB_SMOTE,resampled_boosting,smote,none,proba,ok,,2.553,
0.06969696434473323,0.18323586744639378,0.06727734345883646,0.14915254237288134,0.5660801564027371,0.08180252311699812,0.1214574898785425,0.078125,0.2727272727272727,1227.0,354.0,80.0,30.0,0.22708456534594915,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,Ridge_balanced_calibrated,linear,none,standard,proba,ok,,0.245,
0.49645213155867285,0.13930348258706468,0.46934119623869786,0.14068441064638781,0.5134839859697545,0.08408723688953677,0.12121212121212122,0.08150470219435736,0.23636363636363636,1288.0,293.0,84.0,26.0,0.18864577173270256,0.12351543942992874,0.08360128617363344,0.23636363636363636,1296.0,285.0,84.0,26.0,0.18391484328799526,engineered,CatBoost_d4,boosting,none,none,proba,ok,,3.095,
0.09479945272531842,0.12477064220183486,0.21926393542765596,0.1273469387755102,0.5075240066701168,0.06846407482024136,0.12117426608369769,0.06505700871898056,0.8818181818181818,187.0,1394.0,13.0,97.0,0.8817267888823181,0.0979020979020979,0.06583072100313479,0.19090909090909092,1283.0,298.0,89.0,21.0,0.18864577173270256,encoded,LGBM_SMOTE,resampled_boosting,smote,none,proba,ok,,3.677,
0.1403800222907305,0.13656387665198236,0.023095107993824533,0.12535612535612534,0.5014317750560635,0.07272056778093099,0.12102874432677761,0.066006600660066,0.7272727272727273,449.0,1132.0,30.0,80.0,0.716735659373152,0.08664259927797834,0.0718562874251497,0.10909090909090909,1426.0,155.0,98.0,12.0,0.09875813128326434,engineered,CatBoost_d6,boosting,none,none,proba,ok,,4.896,
0.58147132396698,0.15730337078651688,0.3974788784980774,0.13737734165923282,0.547619458340521,0.08754107868099753,0.12075471698113208,0.1032258064516129,0.14545454545454545,1442.0,139.0,94.0,16.0,0.09166173861620343,0.12589928057553956,0.07847533632286996,0.3181818181818182,1170.0,411.0,75.0,35.0,0.2637492607924305,encoded,XGBoost_d2,boosting,none,none,proba,ok,,0.693,
0.03905237109570125,0.12224108658743633,0.14459505465630984,0.12500000000000003,0.505652348916106,0.07073265958481778,0.12031782065834279,0.06416464891041163,0.9636363636363636,35.0,1546.0,4.0,106.0,0.976936723832052,0.12079207920792079,0.06777777777777778,0.5545454545454546,742.0,839.0,49.0,61.0,0.5322294500295683,encoded_no_ka,LGBM_SMOTE,resampled_boosting,smote,none,proba,ok,,4.188,
0.03905237109570125,0.12224108658743633,0.14459505465630984,0.12500000000000003,0.505652348916106,0.07073265958481778,0.12031782065834279,0.06416464891041163,0.9636363636363636,35.0,1546.0,4.0,106.0,0.976936723832052,0.12079207920792079,0.06777777777777778,0.5545454545454546,742.0,839.0,49.0,61.0,0.5322294500295683,encoded_compact,LGBM_SMOTE,resampled_boosting,smote,none,proba,ok,,3.856,
0.10059767196850301,0.1324599708879185,0.3225299913440388,0.14261460101867574,0.5347651083893968,0.0981129079413175,0.12006079027355623,0.06550580431177445,0.7181818181818181,454.0,1127.0,31.0,79.0,0.7131874630396215,0.0962962962962963,0.08125,0.11818181818181818,1434.0,147.0,97.0,13.0,0.09461856889414548,engineered,LightGBM_leaf15,boosting,none,none,proba,ok,,2.912,
0.6192749914921829,0.18126888217522658,0.5691804908695804,0.14988290398126464,0.5634811109194412,0.0831310151449208,0.12,0.09473684210526316,0.16363636363636364,1409.0,172.0,92.0,18.0,0.11235955056179775,0.14225941422594143,0.08401976935749589,0.4636363636363636,1025.0,556.0,59.0,51.0,0.3589591957421644,encoded,LogReg_L2_balanced,linear,none,standard,proba,ok,,0.288,
0.4352584945313262,0.19642857142857145,0.3721423670009727,0.13241379310344828,0.5220056350986142,0.0773629726982578,0.11976047904191617,0.08928571428571429,0.18181818181818182,1377.0,204.0,90.0,20.0,0.13246599645180368,0.08163265306122448,0.16216216216216217,0.05454545454545454,1550.0,31.0,104.0,6.0,0.02188054405677114,encoded,RandomForest_d8_balanced,forest,none,none,proba,ok,,1.731,
0.2976713104428226,0.15053763440860216,0.17863463155368184,0.14251781472684086,0.5465326893220631,0.08767592140230084,0.11891891891891893,0.07415730337078652,0.3,1169.0,412.0,77.0,33.0,0.2631578947368421,0.11307420494699646,0.09248554913294797,0.14545454545454545,1424.0,157.0,94.0,16.0,0.1023063276167948,core,LightGBM_leaf31,boosting,none,none,proba,ok,,2.6,
0.999996088112957,0.17330210772833723,0.9999163370639691,0.12534818941504178,0.5042550744638031,0.07036913805302271,0.1187648456057007,0.08038585209003216,0.22727272727272727,1295.0,286.0,85.0,25.0,0.18391484328799526,0.12048192771084337,0.06451612903225806,0.9090909090909091,131.0,1450.0,10.0,100.0,0.9166173861620343,encoded_no_ka,GaussianNB,bayes,none,none,proba,ok,,0.248,
0.999996088112957,0.17330210772833723,0.9999163370639691,0.12534818941504178,0.5042550744638031,0.07036913805302271,0.1187648456057007,0.08038585209003216,0.22727272727272727,1295.0,286.0,85.0,25.0,0.18391484328799526,0.12048192771084337,0.06451612903225806,0.9090909090909091,131.0,1450.0,10.0,100.0,0.9166173861620343,encoded_compact,GaussianNB,bayes,none,none,proba,ok,,0.291,
0.17284131153667223,0.14712643678160917,0.12034903156804116,0.13148788927335642,0.5163935368868955,0.0747877200950505,0.1187214611872146,0.07926829268292683,0.23636363636363636,1279.0,302.0,84.0,26.0,0.19396806623299823,0.02877697841726619,0.06896551724137931,0.01818181818181818,1554.0,27.0,108.0,2.0,0.01714961561206387,encoded,LightGBM_leaf31,boosting,none,none,proba,ok,,1.189,
0.5458737821089412,0.1712846347607053,0.5142864708768439,0.14915254237288134,0.5587487781036168,0.08112301754899454,0.11851851851851852,0.08135593220338982,0.21818181818181817,1310.0,271.0,86.0,24.0,0.17445298639858073,0.1352112676056338,0.08,0.43636363636363634,1029.0,552.0,62.0,48.0,0.35481963335304556,core,LogReg_L2_C3_balanced,linear,none,standard,proba,ok,,0.159,
0.62903316926802,0.14502529510961215,0.43659288311493466,0.13833528722157093,0.5362888850554884,0.07979443184680945,0.11844331641285956,0.07276507276507277,0.3181818181818182,1135.0,446.0,75.0,35.0,0.28444707273802483,0.1345646437994723,0.0787037037037037,0.4636363636363636,984.0,597.0,59.0,51.0,0.38320520402128916,core,SGD_log_balanced,linear,none,standard,proba,ok,,0.235,
0.5959513809512275,0.19390581717451522,0.4889435643849717,0.1460023174971031,0.5587142774998562,0.08102591478524065,0.11830985915492957,0.08571428571428572,0.19090909090909092,1357.0,224.0,89.0,21.0,0.14488468361916026,0.1397712833545108,0.08124076809453472,0.5,959.0,622.0,55.0,55.0,0.40035481963335307,engineered,LogReg_ROS,linear_resampled,ros,standard,proba,ok,,1.276,
0.5453575894052686,0.1687344913151365,0.5159443598292586,0.14991482112436116,0.5599735495371169,0.0811206319025986,0.11822660098522167,0.08108108108108109,0.21818181818181817,1309.0,272.0,86.0,24.0,0.17504435245416913,0.1348314606741573,0.07973421926910298,0.43636363636363634,1027.0,554.0,62.0,48.0,0.35600236546422237,core,LogReg_L1_balanced,linear,none,standard,proba,ok,,1.337,
0.5479349735532489,0.16793893129770993,0.515351468461529,0.14915254237288134,0.5590362831349548,0.08100354861743783,0.11764705882352941,0.08185053380782918,0.20909090909090908,1323.0,258.0,87.0,23.0,0.166173861620343,0.13744740532959326,0.0812603648424544,0.44545454545454544,1027.0,554.0,61.0,49.0,0.3565937315198108,core,LogReg_L2_balanced,linear,none,standard,proba,ok,,0.165,
0.13790429882316466,0.16143497757847533,0.01887931985519118,0.12522150029533374,0.4850554884710483,0.06855248987875964,0.11728395061728394,0.07063197026022305,0.34545454545454546,1081.0,500.0,72.0,38.0,0.3181549379065642,0.0547945205479452,0.1111111111111111,0.03636363636363636,1549.0,32.0,106.0,4.0,0.021289178001182733,engineered,LGBM_SMOTEENN,resampled_boosting,smoteenn,none,proba,ok,,0.934,
0.6553489649716809,0.21495327102803735,0.6074661566010288,0.15492957746478875,0.5592547869587717,0.08674255906196371,0.11702127659574468,0.14102564102564102,0.1,1514.0,67.0,99.0,11.0,0.046126552335895916,0.14175257731958762,0.08258258258258258,0.5,970.0,611.0,55.0,55.0,0.39384979302188056,ensemble,blend_top20_by_val_f1,score_blend,none,none,normalized_blend,ok,,0.0,encoded::RandomForest_d5_balanced;engineered::LogReg_L2_balanced;engineered::LogReg_L2_C03_balanced;engineered::LogReg_SMOTE;encoded::LDA_shrinkage;core::XGBoost_d2;engineered::Ridge_balanced_calibrated;engineered::LogReg_L1_balanced;engineered::LogReg_L2_C3_balanced;encoded::RandomForest_d8_balanced;encoded_no_ka::RandomForest_d8_balanced;encoded_compact::RandomForest_d8_balanced;engineered::ExtraTrees_balanced;encoded_no_ka::RandomForest_d5_balanced;encoded_compact::RandomForest_d5_balanced;engineered::LogReg_ADASYN;engineered::SGD_log_balanced;engineered::LogReg_ROS;encoded_no_ka::SVC_rbf_balanced;encoded_compact::SVC_rbf_balanced
0.10056805431152897,0.1380897583429229,0.06300737351041272,0.12511671335200747,0.4985854752458168,0.06912114333724778,0.11614401858304298,0.06657789613848203,0.45454545454545453,880.0,701.0,60.0,50.0,0.44411590774689536,0.07291666666666667,0.08536585365853659,0.06363636363636363,1506.0,75.0,103.0,7.0,0.04849201655824956,engineered,HistGB_balanced_l2,boosting,none,none,proba,ok,,11.393,
0.1670036017894745,0.1284722222222222,0.08529908210039139,0.12335329341317364,0.4764907135874878,0.06277120741069009,0.1157613535173642,0.06416584402764067,0.5909090909090909,633.0,948.0,45.0,65.0,0.5990538143110585,0.0,0.0,0.0,1570.0,11.0,110.0,0.0,0.006505026611472502,engineered,XGB_SMOTE,resampled_boosting,smote,none,proba,ok,,0.729,
0.999986823394006,0.1940928270042194,0.751780395855709,0.13669064748201437,0.5456155482720948,0.07996750772803024,0.11483253588516747,0.12121212121212122,0.10909090909090909,1494.0,87.0,98.0,12.0,0.058545239503252515,0.12486772486772486,0.07065868263473053,0.5363636363636364,805.0,776.0,51.0,59.0,0.4937906564163217,engineered,SGD_log_balanced,linear,none,standard,proba,ok,,0.5,
0.4912774454123211,0.20143884892086328,0.4413800928549716,0.14485981308411217,0.5427174975562072,0.08074904358866129,0.11455847255369929,0.07766990291262135,0.21818181818181817,1296.0,285.0,86.0,24.0,0.18273211117681845,0.11444141689373297,0.08171206225680934,0.19090909090909092,1345.0,236.0,89.0,21.0,0.15198107628622118,encoded,RandomForest_d5_balanced,forest,none,none,proba,ok,,1.603,
0.5870755314826965,0.19858156028368795,0.5299906134605408,0.162046908315565,0.5674113046978322,0.09761395453769833,0.11428571428571428,0.09411764705882353,0.14545454545454545,1427.0,154.0,94.0,16.0,0.10053222945002957,0.1437308868501529,0.08639705882352941,0.42727272727272725,1084.0,497.0,63.0,47.0,0.3217031342400946,core,XGBoost_d2,boosting,none,none,proba,ok,,0.946,
0.6118999003313343,0.19642857142857145,0.5232673292035188,0.14792899408284024,0.5606520614110746,0.08054231416456398,0.11428571428571428,0.08780487804878048,0.16363636363636364,1394.0,187.0,92.0,18.0,0.12123004139562389,0.14250614250614252,0.08238636363636363,0.5272727272727272,935.0,646.0,52.0,58.0,0.4163217031342401,engineered,LogReg_L2_C3_balanced,linear,none,standard,proba,ok,,0.966,
0.10162416797303463,0.18309859154929578,0.06682067087416696,0.16285714285714284,0.5856649991374849,0.08673521165165649,0.11363636363636363,0.09740259740259741,0.13636363636363635,1442.0,139.0,95.0,15.0,0.09107037256061502,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,engineered,LDA_shrinkage,discriminant,none,standard,proba,ok,,0.397,
0.3720476628876135,0.19283746556473827,-0.8600947629994249,0.1318840579710145,0.5272842274739807,0.08945595031014711,0.11363636363636363,0.08264462809917356,0.18181818181818182,1359.0,222.0,90.0,20.0,0.14311058545239502,0.11333333333333333,0.08947368421052632,0.15454545454545454,1408.0,173.0,93.0,17.0,0.11235955056179775,encoded_no_ka,SVC_rbf_balanced,svm,none,standard,decision,ok,,11.566,
0.3720476628876135,0.19283746556473827,-0.8600947629994249,0.1318840579710145,0.5272842274739807,0.08945595031014711,0.11363636363636363,0.08264462809917356,0.18181818181818182,1359.0,222.0,90.0,20.0,0.14311058545239502,0.11333333333333333,0.08947368421052632,0.15454545454545454,1408.0,173.0,93.0,17.0,0.11235955056179775,encoded_compact,SVC_rbf_balanced,svm,none,standard,decision,ok,,13.051,
0.06328419345151656,0.13143872113676733,0.08629654545646266,0.13240418118466898,0.49779196135932385,0.08934840827883536,0.11363636363636363,0.06286266924564797,0.5909090909090909,612.0,969.0,45.0,65.0,0.6114725014784151,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded,MLP_64_32,neural_net,none,standard,proba,ok,,0.566,
0.21624747258610025,0.18289085545722714,0.18338074602903687,0.14285714285714285,0.5542751998159968,0.07940407117369698,0.11343283582089553,0.08444444444444445,0.17272727272727273,1375.0,206.0,91.0,19.0,0.13305736250739209,0.0,0.0,0.0,1579.0,2.0,110.0,0.0,0.0011827321111768185,encoded,RandomForest_leaf5_balanced,forest,none,none,proba,ok,,3.107,
0.5050118565559387,0.17353579175704992,0.6173899173736572,0.13852813852813853,0.5516215283767465,0.09100882181488115,0.11261261261261261,0.0748502994011976,0.22727272727272727,1272.0,309.0,85.0,25.0,0.19751626256652868,0.11304347826086956,0.07428571428571429,0.23636363636363636,1257.0,324.0,84.0,26.0,0.20697811945594322,core,XGBoost_d4,boosting,none,none,proba,ok,,1.235,
0.21833351834429476,0.13380281690140847,0.21198270568188524,0.12275449101796407,0.4912770973492036,0.06882226998898311,0.11205432937181664,0.06889352818371608,0.3,1135.0,446.0,77.0,33.0,0.283264340626848,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,core,MLP_64_32,neural_net,none,standard,proba,ok,,0.852,
0.5934560080577796,0.19680851063829788,0.5162282153972108,0.14427157001414426,0.5574032545569547,0.0787189431807995,0.11173184357541899,0.08064516129032258,0.18181818181818182,1353.0,228.0,90.0,20.0,0.14665878178592548,0.13414634146341464,0.07746478873239436,0.5,926.0,655.0,55.0,55.0,0.41986989946777054,engineered,LogReg_L1_balanced,linear,none,standard,proba,ok,,55.387,
0.11357390573573135,0.19277108433734938,0.08287017065120189,0.15865384615384617,0.5718820079351389,0.08623164063028443,0.11162790697674418,0.11428571428571428,0.10909090909090909,1488.0,93.0,98.0,12.0,0.06209343583678297,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_no_ka,LDA_shrinkage,discriminant,none,standard,proba,ok,,0.337,
0.11357390573573135,0.19277108433734938,0.08287017065120189,0.15865384615384617,0.5718820079351389,0.08623164063028443,0.11162790697674418,0.11428571428571428,0.10909090909090909,1488.0,93.0,98.0,12.0,0.06209343583678297,0.0,0.0,0.0,1581.0,0.0,110.0,0.0,0.0,encoded_compact,LDA_shrinkage,discriminant,none,standard,proba,ok,,0.393,
